Filename,MD5,SHA-256,File_type,Magic
AWARENESS_NOTICE_ON_CORONAVIRUS_COVID-19_DOCUMENT_pdf.exe,9498ba71b33e9e9e19c352579e0d1b0a,da26ba1e13ce4702bd5154789ce1a699ba206c12021d9823380febd795f5b002,Win32_EXE,PE32_executable_for_MS_Windows_(GUI)_Intel_80386_32-bit
1Original_document_exe.bin,e7351df51633435293ddc09de7fdc57c,7b98cd3800dede6537cf78e7b61eeeda71d251dc97c70cb7c2135c6aa310ab7f,Win32_EXE,PE32_executable_for_MS_Windows_(GUI)_Intel_80386_32-bit
Γενική_ειδοποίηση_χρονοδιαγράμματος_εργασίας_στο_COVID-19,62f9618752fffbd4ff7d52fdc39ec5fb,f681c1f8c12956a20c27beb9be1112374fefc7651884d7dd92010b40db1e7bee,Win32_EXE,PE32_executable_for_MS_Windows_(GUI)_Intel_80386_32-bit
Persons_status_details_list.xlsx,61d50cbcdc5c52588bd79736ac7dd5e0,d56bb81d0f8e4de24dc12a7d963ed95eec36291c71a29d6b434e72f098cc1131,Office_Open_XML_Spreadsheet,Zip_archive_data
COVID-19_WHO_RECOMENDED_V.exe,1179a7989031fc4b6331505b388dcb12,d150feb631d6e9050b7fb76db57504e6dcc2715fe03e45db095f50d56a9495a5,Win32_EXE,PE32_executable_for_MS_Windows_(GUI)_Intel_80386_32-bit_Mono
YkZeIEiv.exe,1179a7989031fc4b6331505b388dcb12,d150feb631d6e9050b7fb76db57504e6dcc2715fe03e45db095f50d56a9495a5,Win32_EXE,PE32_executable_for_MS_Windows_(GUI)_Intel_80386_32-bit_Mono
Covid_19_Immunity_Tips.exe,76fffeef410bd6b633c09c0f6529891d,e4e5c3a6c15beff4e17117075e2c0bd65f176d81e6885134d2b4d97c20d4773a,Win32_EXE,PE32_executable_for_MS_Windows_(GUI)_Intel_80386_32-bit_Mono
COVID-19_WHO_RECOMENDED_V.exe,1179a7989031fc4b6331505b388dcb12,d150feb631d6e9050b7fb76db57504e6dcc2715fe03e45db095f50d56a9495a5,Win32_EXE,.Net_assembly
YkZeIEiv.exe,1179a7989031fc4b6331505b388dcb12,d150feb631d6e9050b7fb76db57504e6dcc2715fe03e45db095f50d56a9495a5,Win32_EXE,.Net_assembly
Covid_19_Immunity_Tips.exe,76fffeef410bd6b633c09c0f6529891d,e4e5c3a6c15beff4e17117075e2c0bd65f176d81e6885134d2b4d97c20d4773a,Win32_EXE,.Net_assembly
